1751967766592,1
1751967766592,1
1751967766592,1
1751967766592,1
1751967766592,1
1751967766592,1
1751967766592,1
1751967766592,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766607,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766621,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766636,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766643,1
1751967766660,1
1751967766660,1
1751967766660,1
1751967766660,1
1751967766660,1
1751967766660,1
1751967766660,1
1751967766660,1
1751967766660,1
1751967766660,1
1751967766664,1
1751967766664,1
1751967766664,1
1751967766664,1
1751967766664,1
1751967766666,1
1751967766666,1
1751967766667,1
1751967766668,1
1751967766668,1
1751967766669,1
1751967766669,1
1751967766669,1
1751967766670,1
1751967766670,1
1751967766672,1
1751967766672,1
1751967766672,1
1751967766673,1
1751967766673,1
1751967766673,1
1751967766674,1
1751967766674,1
1751967766675,1
1751967766676,1
1751967766676,1
1751967766676,1
1751967766676,1
1751967766677,1
1751967766677,1
1751967766677,1
1751967766678,1
1751967766678,1
1751967766678,1
1751967766679,1
1751967766680,1
1751967766680,1
1751967766680,1
1751967766681,1
1751967766681,1
1751967766681,1
1751967766683,1
1751967766683,1
1751967766683,1
1751967766684,1
1751967766684,1
1751967766684,1
1751967766685,1
1751967766686,1
1751967766686,1
1751967766687,1
1751967766687,1
1751967766687,1
1751967766688,1
1751967766688,1
1751967766689,1
1751967766689,1
1751967766689,1
1751967766691,1
1751967766691,1
1751967766691,1
1751967766692,1
1751967766692,1
1751967766693,1
1751967766694,1
1751967766694,1
1751967766694,1
1751967766695,1
1751967766695,1
1751967766695,1
1751967766696,1
1751967766696,1
1751967766696,1
1751967766698,1
1751967766698,1
1751967766698,1
1751967766699,1
1751967766699,1
1751967766699,1
1751967766700,1
1751967766700,1
1751967766700,1
1751967766702,1
1751967766702,1
1751967766702,1
1751967766703,1
1751967766703,1
1751967766703,1
1751967766704,1
1751967766704,1
1751967766704,1
1751967766706,1
1751967766706,1
1751967766706,1
1751967766707,1
1751967766707,1
1751967766707,1
1751967766708,1
